Id,SalePrice
2735,131367.5233248919
2736,131202.62134514473
2737,103631.95123910747
2738,122619.27026682226
2739,138549.28244763808
2740,132034.21588735972
2741,132965.7930816352
2742,172750.29332700933
2743,147920.80687925522
2744,161971.9624648899
2745,152596.2901557595
2746,128732.39777599693
2747,146806.34518418915
2748,99247.0291886838
2749,125616.60249773486
2750,124184.79756148662
2751,132670.72653279736
2752,239984.45115919012
2753,160665.1553008502
2754,272834.2871772783
2755,121001.49160711224
2756,103140.83891654464
2757,94758.15191928182
2758,72537.36230900305
2759,148216.92257295485
2760,134575.57075923632
2761,137527.97693383388
2762,137643.10671965667
2763,178400.8494104189
2764,159166.0579843505
2765,256361.2671273224
2766,138418.03771154574
2767,79867.64511976956
2768,112561.39242118048
2769,128226.72703463148
2770,122350.25638534084
2771,97831.80916007586
2772,90249.77645205185
2773,167788.92131113829
2774,137107.6938634249
2775,110062.47489020521
2776,141541.31971713752
2777,147975.73791019214
2778,96617.4730697847
2779,115970.36177380473
2780,102041.9696605321
2781,82698.17009089932
2782,92089.2049459133
2783,106536.81588509788
2784,115952.20823703565
2785,145130.6709683279
2786,56286.76299353003
2787,97503.2137090354
2788,60102.994349231296
2789,161041.8843985002
2790,92347.89918440799
2791,101020.80549713367
2792,39929.159909280475
2793,144989.25823528055
2794,108339.12891500087
2795,113593.76066087409
2796,83497.66918352617
2797,194779.62915014953
2798,108254.53533510632
2799,93129.27191370675
2800,71964.17310004684
2801,100823.17786343458
2802,131749.81287351027
2803,150471.62363642882
2804,136842.37579726262
2805,95706.7770488709
2806,77641.38109544358
2807,160823.2880084683
2808,164196.7436745111
2809,109156.28661015503
2810,125966.73786187194
2811,164718.4579869013
2812,154044.70822076843
2813,160814.55812697232
2814,151508.10076801234
2815,98029.69850226697
2816,218321.07623526428
2817,164205.75625275957
2818,132767.0203228737
2819,183868.44739664765
2820,133188.06908386757
2821,120518.9933331262
2822,175928.02990902445
2823,286375.39622937184
2824,175860.3231223163
2825,166357.3340801055
2826,143333.3107654709
2827,121242.92346049371
2828,275242.3026054869
2829,195045.39408367247
2830,218831.98427608202
2831,195852.95523781297
2832,233544.46654527247
2833,303936.0973299573
2834,229528.08965966827
2835,243006.97180167615
2836,213025.77571499813
2837,149923.9812179444
2838,133394.71328892553
2839,180120.64110270262
2840,174628.05799850056
2841,195845.58998017563
2842,231410.28593506035
2843,151187.45822546576
2844,144463.78370153782
2845,102649.80960391485
2846,209653.08576582538
2847,198285.22356036046
2848,203031.06743646215
2849,190031.18627709433
2850,281561.2719524975
2851,215944.86524374114
2852,226354.54699084695
2853,244487.00084678555
2854,150257.5261197691
2855,187931.69529360268
2856,198482.7007707571
2857,189221.30458880553
2858,197976.32853557655
2859,137150.0579314369
2860,141077.66181112753
2861,138412.111399273
2862,224829.22381223642
2863,138791.60488890728
2864,254458.51794718194
2865,126971.46390551231
2866,155488.26659409245
2867,79848.95214168969
2868,118215.8780493021
2869,119415.41416507437
2870,141780.2632753649
2871,88835.48514371492
2872,53034.00969574537
2873,105351.48240371037
2874,100453.38556017549
2875,116243.2084794128
2876,170622.7869157084
2877,122407.36638843865
2878,148022.43327255663
2879,137818.91588034027
2880,84501.56439172379
2881,131713.2705603155
2882,155870.1308818032
2883,174921.73709949513
2884,179751.23241235537
2885,143943.5586129299
2886,227348.42343942943
2887,102055.64177525644
2888,139624.80785678065
2889,44198.87084111773
2890,61289.08244119262
2891,141051.41712630383
2892,64054.49611422055
2893,68614.3164982007
2894,51513.77482341825
2895,317597.95817588904
2896,266001.6754059711
2897,194139.00327118413
2898,140159.9189564536
2899,200835.61369152655
2900,145962.26718569922
2901,256763.49979827632
2902,194793.07922782004
2903,317568.6351531052
2904,352694.0626283149
2905,105200.20310934195
2906,188672.941654323
2907,104930.96587100612
2908,122806.81111872467
2909,146480.54953420907
2910,69201.08373394594
2911,70694.58489650475
2912,151895.08019278085
2913,77661.04219127104
2914,64745.020125417635
2915,70069.03560801069
2916,76848.47045210625
2917,164794.66180161625
2918,111232.83031351659
2919,224936.04636787222
